userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
128060,1405704174,9414,118852,S9R 5C8,Virton,China,7728,9268,7152450,six,1650
633219,1395054495,2937,791281,57054-859,Nijkerk,Laos,5865,1043,3104560,eight,2400
569037,1409190085,1991,596380,01923,Attimis,Iceland,3236,7409,6415145,six,7334
449861,1423129463,5137,520273,95953,Geest-G�rompont-Petit-Rosi�re,Cuba,732,3957,1536658,three,6198
994319,1436920788,6808,276477,42966,Vitória da Conquista,Jordan,3676,3946,7144688,nine,5039
573909,1432709455,6082,181225,6841HN,Estevan,Tuvalu,5490,3370,3514498,seven,3176
600314,1418169804,4655,564991,61858,Grand-Leez,Hong Kong,782,3746,9317190,one,2417
298658,1448791473,8624,706534,31710,West Valley City,Turks and Caicos Islands,8895,4221,2003385,one,4660
580727,1400298655,9416,754812,53-169,100 Mile House,Sudan,6769,116,9241622,five,6524
664774,1429151790,168,5501,61312,Nederhasselt,Samoa,768,9206,8527893,one,272
648078,1429681712,5152,118921,874855,Oostmalle,Iraq,8210,4468,5545142,one,4298
879272,1447611229,4082,645961,12-599,Uberaba,Antarctica,3454,7508,6293716,seven,7511
24874,1411620036,2967,331903,6641,Steyr,Singapore,3721,6627,4682803,eight,7014
665049,1416183210,2442,314210,8609,Colombo,Bouvet Island,115,3488,9708744,three,241
691031,1427637138,8628,531268,40708,Golspie,Kiribati,2714,361,3278176,four,2049
856539,1417109812,8362,188275,X7S 4Y3,Bergen op Zoom,Guinea-Bissau,9683,4808,5505486,nine,2906
121221,1407567418,5884,817678,5152SK,Buggenhout,Bangladesh,2753,9511,7941486,seven,8637
903568,1400685928,6486,910961,90409,Alloa,Libya,5672,8631,8085408,two,3117
669570,1421574071,6299,751388,62400,Pointe-aux-Trembles,Chile,2497,5822,5095215,six,7211
977565,1437825113,3878,920372,9346,New Maryland,Switzerland,5821,5133,1479567,two,5225
79659,1428893377,6664,514394,5349,Palakkad,Togo,871,7217,9759607,three,7044
392815,1438605617,8891,355826,676284,Łomża,Saint Martin,8311,2553,2744058,two,8290
979913,1433698310,8128,47809,8665,Sunshine Coast Regional District,Latvia,4233,8012,3464262,five,7465
484005,1389017982,8014,63816,8718,Bendigo,Norfolk Island,6759,7676,5039574,ten,7185
255143,1423329083,2886,157237,3445,Unnao,Egypt,2502,2994,1923291,eight,5890
607894,1439639165,5023,610328,9090,Hofstade,Mayotte,7917,2191,7930852,nine,6952
396299,1387195284,1739,913101,56475,Wekweti,San Marino,4675,2984,8080515,five,6693
995801,1423877091,6215,810486,44738-030,Ruoti,Kenya,9503,2265,8058407,nine,318
395720,1424999567,4125,877086,70608,Rae-Edzo,Liberia,6041,1084,3081826,eight,1059
327876,1388716645,4231,201249,4216,Stirling,Sri Lanka,5400,2097,1530422,five,1226
377938,1390540210,1993,290656,6465YJ,Banchory,United States,7941,3865,8844182,two,1503
245650,1426016268,947,852471,3717NC,Dreux,Macao,1462,8043,2442812,six,8956
260941,1423170378,4336,222099,769014,Gouda,South Sudan,5901,9187,7717834,three,4869
123339,1402081459,889,30664,8473,Kerkhove,Peru,3348,7364,2602825,four,2686userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
23332,1402647905,7138,393913,AA3 6KJ,Manisa,Georgia,5427,2945,4375015,nine,5986
571982,1423212464,4548,89764,2733,Soverzene,Heard Island and Mcdonald Islands,6502,5629,4243677,five,6210
15415,1405471101,2672,406621,49567,Siculiana,Trinidad and Tobago,326,2578,2239503,one,9081
374830,1422646912,2556,727718,9686ML,Bad D�rkheim,Macao,7248,2430,3645417,two,9999
252828,1403149825,6031,953779,2309,Trani,Tajikistan,7320,8057,7705819,eight,696
316539,1398528967,9865,312552,GN6O 0ES,Frasnes-lez-Gosselies,Romania,147,388,7886289,four,9701
19180,1445470086,3880,352629,B6V 7P8,Toronto,Botswana,8777,581,1152855,one,925
490708,1433852035,6642,109460,919492,Bicester,Colombia,7491,1486,9455273,four,458
364528,1420324401,1380,392702,68273,Vancouver,Mauritania,7969,8694,8460585,one,4760
94561,1420485247,1781,340027,QH6 7YR,Rivello,Bolivia,6087,6988,1101949,seven,7318
932615,1443166174,9303,459581,51213,Mont-Saint-Guibert,Malaysia,1866,8172,2457779,eight,6289
840272,1419688226,4589,977160,1335,Villa Cortese,Finland,780,3342,8518810,three,4173
667367,1409701573,1247,715303,35-365,Linlithgow,Burundi,6577,3983,6297861,four,6952
258403,1393755736,3841,443317,0353PG,Eyemouth,Brazil,4728,9481,3575544,four,5261
834609,1390104200,7655,457080,6329,Gijzelbrechtegem,Solomon Islands,5034,6128,3503545,ten,1345
713081,1430503163,1359,21505,5717NB,Buguma,Antarctica,2531,7631,2761799,six,2478
957421,1405694426,6798,832331,466418,Hertford,Mayotte,460,3144,7319760,six,8111
14568,1389793347,7053,865498,5367DP,Dave,Cambodia,7849,8985,6560973,ten,9925
470447,1412139210,6846,242206,29598-666,Motta Sant'Anastasia,Svalbard and Jan Mayen Islands,2614,8232,1866466,three,3335
589716,1423593313,2769,9968,9582EN,Castiglione di Garfagnana,Tonga,2272,2132,9000082,one,6037
470314,1406044248,6431,265276,4670,Schwedt,Cocos (Keeling) Islands,8482,1452,2267159,ten,5512
689952,1403333604,2514,292322,2322,Alvito,Chad,4087,4970,1951298,eight,7040
120837,1424457832,4216,197032,6020,San Maurizio Canavese,Norfolk Island,3607,2108,4633201,two,2519
700225,1416576490,1794,675886,32149,Daussoulx,Saint Barthélemy,506,1060,3513671,eight,6316
552204,1438764392,537,226193,01987,Piegaro,Marshall Islands,3705,4204,3794699,six,9388
55787,1414557679,8255,684172,5380,Zwettl-Niederösterreich,Guinea,4674,8344,3484518,nine,1417
85496,1420033707,3756,852266,526471,Dalbeattie,Norfolk Island,7770,6288,8174067,five,6960
748057,1403400454,657,499949,50702,Medemblik,Burkina Faso,1142,5709,4213775,seven,9697
832459,1443773592,4163,434954,99883,Piotrków Trybunalski,Belarus,8426,1604,8515250,nine,6253
52346,1388352921,107,554335,1040,Salt Spring Island,Belarus,6826,8675,1604381,ten,9310
380970,1411744342,5297,146102,6371,Bolano,Uzbekistan,1598,7742,5030329,one,8316
71437,1396759163,648,788623,56018-187,Kuşadası,Libya,1531,854,5143426,two,6712
421037,1395659016,7274,723959,54038,Scena/Schenna,Bhutan,5683,460,2324347,two,409
723549,1407449494,7343,126704,EE5U 0KS,Beaufays,Monaco,8372,8207,3830266,seven,6475
298159,1441386781,4854,371195,7041,Canterbury,"Virgin Islands, British",3070,5490,9394644,eight,9854
120975,1400422248,8490,947178,38694,Jambes,Swaziland,1559,6348,2568985,seven,6504
903319,1428631997,8807,108276,78870,Saint-Nicolas,Colombia,9915,3849,6249587,nine,6714
258634,1414456504,7592,192985,41419,Bremerhaven,"Virgin Islands, British",4454,7829,2012993,five,6411
442479,1446450453,9451,499280,09011,Bal�tre,Norway,9816,602,3212977,one,4926
342902,1445104648,2657,427963,62380,King Township,"Virgin Islands, United States",2228,8324,6312812,ten,4012
826109,1431486650,6178,387648,6418,Vespolate,Antigua and Barbuda,8042,2363,1830024,ten,9427
107790,1437219093,9352,446960,08181-031,Hay River,Peru,9412,2421,6360571,three,3059
439491,1394061974,5404,334379,750181,Panchià,South Sudan,5892,9856,9544329,six,5363
613612,1434107490,3961,519841,48021,Bogaarden,Central African Republic,4421,4918,5068933,four,6779
849253,1409781258,6193,684486,10340,Badalona,Switzerland,1539,1478,2133112,ten,2221
634797,1414115805,4659,378317,4176,Maastricht,Gibraltar,790,1716,6193855,eight,2361
384410,1398492473,2752,273024,70773,Pike Creek,Laos,8683,1088,2381700,four,4419
756762,1408794662,3736,573419,5881FN,Spy,Saint Barthélemy,4824,5868,3153654,six,8617
291084,1424514214,9425,634004,64623,Luton,Cambodia,8744,8680,4245840,one,4679
305318,1423967884,2346,900168,3433DC,Maubeuge,Rwanda,9786,1748,5235577,five,4750
111375,1423941798,7089,258237,37202,Pi�trebais,Iceland,4848,6973,1144865,seven,8050
787634,1421338822,9974,253609,75113,Mores,Andorra,1471,4738,3029867,two,1420
744366,1402905568,144,724872,813951,Poggiodomo,Sudan,8630,8850,6495781,five,2578
753015,1405155151,6238,231089,108911,Mundare,Monaco,1760,5724,7648571,eight,6223
809324,1429567583,7498,813919,6300,Balen,Saudi Arabia,9555,1724,5168814,five,4097
264256,1396095833,7855,484164,26770,Kester,Seychelles,7159,9013,9386994,eight,4320
50711,1417662467,1653,49155,3562,Gebze,Equatorial Guinea,927,9417,8355595,three,726
454292,1392728192,9747,819365,60002,Groot-Bijgaarden,Tajikistan,3898,3270,9307713,one,6287
860710,1441556991,4701,695927,197946,Armungia,Palau,9644,4134,3078759,nine,4579
99692,1412806098,3211,916552,H3K 3P1,Hull,Grenada,1646,5173,9904957,ten,3237
137588,1430610989,1001,824229,9875,Vancouver,Pakistan,1169,5308,2968392,two,508
283655,1395303595,7337,290398,03-945,Moncton,"Bonaire, Sint Eustatius and Saba",7997,5387,9825922,eight,7254
738521,1440531390,7919,432637,2261,Marystown,Saint Kitts and Nevis,7249,8719,6593245,four,6135
515641,1423189909,7211,328139,46932-977,Velaine-sur-Sambre,Laos,511,277,6080702,one,7501
457312,1425049057,7365,210555,53147-168,Khandwa,El Salvador,1330,2383,4363877,eight,6442
946851,1406848907,5329,216062,1150,Momignies,French Guiana,7621,4880,7308348,three,9931
269556,1441727910,4465,726453,435242,Reading,Jamaica,2650,5744,5148901,two,6164
214708,1410928772,1556,236213,79410,Amqui,Wallis and Futuna,1854,2649,9610389,one,8690
739460,1414659117,5377,319855,98862-995,Pinneberg,Macedonia,9797,4229,7129220,nine,2851
177800,1394866988,2467,979273,45-729,Pomarolo,Kyrgyzstan,226,4598,5856462,five,6254
876876,1415460984,3791,509628,50600,Albury,Turks and Caicos Islands,4159,5350,3008231,two,7337
311655,1432277823,1186,399374,PF4F 0BN,Wevelgem,Tuvalu,4973,3439,1280970,nine,326
446450,1398853448,4405,518731,21072,Shillong,Suriname,1765,6563,6434981,nine,116
841165,1402553679,1197,394995,760134,Villers-le-Peuplier,Comoros,1147,1295,7056304,four,1054
182653,1406087925,6954,74514,95560-806,Thuillies,Senegal,9506,8905,4611725,two,620
832896,1408203534,114,369846,195039,Allahabad,Azerbaijan,3964,8112,3522930,four,5659
164625,1420665881,192,370044,92309,Le Cannet,Grenada,2004,7894,6392580,nine,8040
50,1398446254,5424,279269,7212,Blois,Venezuela,5359,2410,9382343,seven,1848
82654,1434028337,6920,136305,58814,Heusden,Nigeria,2651,1301,1923276,ten,6977
924136,1417705078,2460,888861,8803,Qu�bec City,Tuvalu,456,1510,2208233,nine,2056
42776,1427891629,6681,524835,44726-355,Pescantina,Ethiopia,6520,1557,3413653,one,3299
88126,1394185048,2703,13716,73094,Columbus,Libya,6609,2474,2009845,five,2965
568376,1415073962,8621,520310,C5B 8L3,Cumnock,Puerto Rico,428,2346,6532470,six,5009
385952,1419193460,3377,269710,362694,Senneville,Saint Kitts and Nevis,8756,845,4176243,one,9239
802474,1413430110,8623,880468,8089,Lamontz�e,Norfolk Island,1342,1757,1471683,seven,464
399537,1435279216,4266,816379,3928,Guna,Libya,7401,3327,5227444,ten,3822
514636,1399014372,4473,758469,4413,Williams Lake,Cayman Islands,7329,1893,4053590,five,2643
575987,1423295353,5657,322583,02326,Pointe-du-Lac,Cocos (Keeling) Islands,6317,8970,3936500,one,1430
300319,1429779191,4765,305571,78-931,Seloignes,Liechtenstein,2189,4645,1932901,six,9124
551798,1396264956,8971,393597,50710,Greenwich,Poland,5979,4487,7522469,ten,1407
456221,1387806191,8607,834160,4670,Maria,Cameroon,4683,605,1778122,eight,5887
415541,1408876875,6196,215948,2218,Piła,Mongolia,1428,2998,4860302,six,3333
488776,1440258549,3053,842601,46809,Rouvroy,Maldives,8154,9335,5997437,nine,9867
789374,1388369342,1771,300676,09337,Finkenstein am Faaker See,Argentina,4954,8989,4391622,eight,2047
834267,1433657524,2987,182908,72-757,Lunel,Palau,6600,7465,3988869,three,7625
528202,1442497737,9913,901547,58-525,K�ln,Iraq,685,6943,2761287,two,8255
572114,1412398342,3834,686965,79263,Chastre-Villeroux-Blanmont,Macao,5272,8300,5071937,four,8001
667058,1393460763,6959,775322,51302,Cossignano,Egypt,1512,6760,2949835,eight,7806
19350,1421863866,2705,852012,47434,San Rafael,Cocos (Keeling) Islands,9597,5090,6444793,nine,4431
156384,1389887466,1845,327534,3032,Fermont,Saint Martin,7939,3485,8469599,ten,6795userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
175184,1442684009,7556,239352,N6W 5P7,Cerreto di Spoleto,Timor-Leste,2477,9888,7530325,two,5666
468799,1426702864,569,8753,2699,Gonnosfanadiga,Latvia,7373,5607,2152390,ten,5910
42787,1412734457,1205,9132,03935-256,Nanded,Italy,8739,5501,3778168,eight,3716
897758,1408889369,1104,312747,L4Y 2MZ,Belmonte del Sannio,Kiribati,5297,7298,6422377,three,8598
672939,1442977241,5224,923106,65020,Norman,Greece,2027,9398,7697465,nine,3995
3849,1443406878,622,774855,2559,Grand-Rosi�re-Hottomont,Belarus,427,4273,4823299,four,8230
320226,1447095118,2470,342530,3564,Koszalin,Namibia,4216,9599,5521265,seven,352
399715,1411679210,7646,542608,20904,Jefferson City,Equatorial Guinea,451,2277,6490546,two,9361
557448,1430588612,8044,882628,59967,Terragnolo,Togo,4149,6200,6191289,ten,5629
420822,1394288960,2754,203728,11807,Bhir,Moldova,1008,5843,8453918,six,3973
689472,1428803011,3543,67074,20116,Castelló,Central African Republic,1864,3796,1874695,six,2524
146211,1386854402,6587,152912,77874,Neuss,"Virgin Islands, United States",7726,5512,1758887,one,144
21256,1432777084,2362,643980,86836,Rocky Mountain House,United Kingdom (Great Britain),395,4812,4462265,one,9365
38405,1413003664,9019,233402,113714,Lebbeke,Norway,2618,7747,3610760,four,4055
128991,1428791895,1436,951113,7888,Kirkcaldy,Costa Rica,7760,4872,1682656,eight,6937
343541,1389674099,4536,540999,EX1 0NU,Bogaarden,Jamaica,3532,6968,7273106,six,8428
517989,1444274672,8206,535839,2607,Bayeux,Namibia,8302,5963,3955210,six,2593
298002,1428728599,11,90203,61910,Viggianello,Saint Pierre and Miquelon,208,704,1437423,seven,7364
462557,1438587906,3250,268477,564171,100 Mile House,Greece,145,3969,7325969,seven,8140
830612,1414750286,5594,456913,7654,Langen,Bulgaria,7347,1022,5444668,seven,3782
509167,1432690691,6729,195841,5544,Elsene,Brunei,7306,4419,9499416,one,2738
411263,1413715720,9738,835363,DR32 1JD,Bridgwater,Croatia,9632,6481,9967978,eight,7724
334773,1447953778,9707,295611,64420,Detroit,Equatorial Guinea,881,8940,3918756,eight,8572
744742,1429970831,8110,581568,56932,Sorradile,Slovenia,7211,8944,3860651,three,4106
900776,1396278800,1939,158389,31667,Eisleben,Albania,7118,6829,5828248,seven,2651
568184,1425071076,981,4813,3652,Lestizza,Vanuatu,2374,603,9119362,five,9506
308623,1429170288,2543,969043,7657,Lugnano in Teverina,Anguilla,1217,9791,5965437,one,6461
442236,1444698181,6091,298032,191453,Berlin,New Zealand,6842,6951,2785474,four,564
140885,1430298512,7641,414723,50954,Georgia,Solomon Islands,4340,4764,2995575,seven,5558
278795,1404063341,6325,144489,46-596,Castel Baronia,Uruguay,5567,8195,2707728,six,9105
806508,1401111028,1890,366339,66344,Cortil-Noirmont,Equatorial Guinea,4399,6792,5659060,eight,1536
93999,1413775294,1398,938874,853931,H�l�cine,Nauru,66,1813,2902439,seven,5944
374674,1397082781,1450,730710,9492,Miramichi,Italy,1803,7057,7202247,three,1793
893794,1416286062,9109,689512,81545,Santa Caterina Villarmosa,Libya,1752,350,6489252,four,783
9472,1447150130,4271,467486,P2H 0A8,Buckingham,Nigeria,7076,4467,7669069,eight,292
170553,1419404627,1924,130192,3530,Flint,Japan,374,2644,7706208,ten,9611
143473,1397857065,958,563400,17888-002,Brentwood,Senegal,2403,6275,5587898,nine,5701
999877,1448866145,268,522130,3625FH,Patan,China,6596,9831,2438763,three,4392
722662,1420397040,306,577419,98097,Sens,Netherlands,4130,7921,7406463,three,7963
507867,1410025803,9662,114588,17156-574,Macchia Valfortore,Cook Islands,4019,4250,3438497,six,418
771156,1401899931,1772,735134,67647,Mersin,Zambia,4728,4260,1637821,two,8306
202822,1409162380,3892,367135,03443,Weiz,Marshall Islands,3717,9592,2282696,six,1577
962039,1443214277,5279,257324,73441,Solingen,American Samoa,2747,3117,1246085,four,1623
881388,1386372952,2964,200489,B6 1TB,Cwmbran,Guinea,4400,3520,2619270,ten,5324
434159,1387080561,9386,276157,75097,Pinneberg,Pitcairn Islands,7072,6822,2000727,ten,3164
894974,1429905408,6220,757379,V6O 9PY,Red Deer,Andorra,2612,6804,5236677,one,1939
858243,1430178000,116,871278,31923,Ceranesi,American Samoa,957,2830,6252684,one,5279
303547,1415436136,3983,647905,94339,Maidstone,Mauritania,1791,8890,4016044,seven,2543
969912,1422969717,8652,370572,10808,Monte Santa Maria Tiberina,Indonesia,116,1886,1498363,four,1973
137424,1434469686,7739,533130,BK5 9UN,Dalkeith,Oman,4268,2214,4443824,six,1216
261457,1400545965,2715,421263,8841MZ,Charlottetown,Lithuania,977,929,6151026,nine,2150
632111,1424129935,679,204359,3017,Castel di Tora,Wallis and Futuna,4929,5737,9171669,seven,5032
352108,1414818250,8938,564972,31017,Bierc�e,Chad,7175,6057,4253457,five,5123
804290,1444806868,8608,67346,3193,Moradabad,Croatia,2052,9915,4679730,five,1640
756635,1423970760,525,495358,210716,Bidar,Lesotho,5131,3674,4949325,nine,6346
941503,1409863617,8726,762611,5384,Whitehorse,Bosnia and Herzegovina,1594,3398,3963803,nine,5533
161173,1403821883,8530,166736,1097,Vico del Gargano,Slovakia,2496,8038,5294778,four,9432
337212,1406726276,230,85419,0885ZH,Murwara,France,492,3724,2789640,one,4749
133674,1389686874,8319,174604,28694,Nuraminis,Turkmenistan,1866,5226,9163374,eight,7209
362389,1406916057,9198,726132,T6N 6KO,Southampton,Bhutan,2233,1446,6527755,nine,1978
838689,1421698922,4894,887246,4614,San Piero a Sieve,Iraq,4448,1562,1367885,nine,9965
915034,1428081603,4284,813284,66-386,Ruvo del Monte,Mozambique,7439,6191,9416013,four,5144
11640,1437375616,3030,138824,22741,Adelaide,Northern Mariana Islands,8423,3818,2417696,seven,1044
490863,1438582356,5440,529684,12042-129,Ottawa,Brazil,6561,577,4707713,three,4732
856175,1439063740,4057,152138,72058,Makurdi,Yemen,9607,9240,4051671,two,1933
823893,1393804925,2787,188755,9547,Hereford,Antarctica,91,432,8749019,nine,2956
347517,1416282133,4051,538566,852347,Montgomery,Honduras,2938,4506,6517855,six,3071
719367,1441569811,8705,133039,5228,Couillet,Brunei,8573,1000,4248361,four,8720
313473,1417156137,5905,451676,3528,Castelmarte,Cocos (Keeling) Islands,5045,7518,5252023,eight,9304
315105,1424054529,8575,850999,S4 7QO,Tilff,Qatar,5375,4640,6298238,three,5776
231317,1417955938,5916,441678,61406,Pointe-aux-Trembles,Bouvet Island,6305,8336,5206923,three,7635
208688,1445901278,3618,889080,5289,Sioux City,Venezuela,3237,6514,8115111,four,4459
311701,1405661130,2191,788741,86453,Aachen,Czech Republic,9524,9539,4496493,six,4899
994020,1447502859,6836,218589,71382,Arles,Luxembourg,4602,3914,8794637,nine,4786
316684,1420917915,6855,437543,94785-533,Richmond Hill,Brunei,7025,3284,7420461,one,5178
453824,1416303048,5373,376736,21615,Samsun,Egypt,3031,3405,9509446,one,9501
272302,1411651741,3975,371828,288162,Sogliano Cavour,Western Sahara,7668,1511,9554375,ten,5913
138534,1437106639,8079,373246,89-188,Sossano,Jamaica,1744,3968,1817515,seven,8886
311638,1444448103,651,76693,82-285,Saint-Étienne-du-Rouvray,Hong Kong,4439,2796,1672411,ten,6248
119377,1438361786,790,404100,61158,Meeuwen,Hong Kong,1389,3313,6513852,nine,8208
794796,1449005142,1144,256213,QN4 0AA,Güssing,Heard Island and Mcdonald Islands,8575,9398,4175026,nine,7298
970848,1433135042,8730,652530,2892,Forgaria nel Friuli,Pitcairn Islands,9843,947,8271697,seven,7696
652717,1407246162,895,832617,4684,Albi,Northern Mariana Islands,854,7561,7821880,two,8056
454789,1444264000,8628,718544,19255,Asti,Trinidad and Tobago,667,9427,7346362,six,9382
861635,1411353197,170,457478,4780,Chiusa/Klausen,Portugal,6505,6363,4529156,two,2613
191925,1415548399,209,870209,9065,Colonnella,Denmark,6177,7452,6859799,three,7935
